@relation Wiki

@attribute isLoggedIn {true,false}
@attribute comment {true,false}
@attribute reverted {true,false}
@attribute insertWordCount numeric
@attribute deleteWordCount numeric
@attribute differenceCount numeric
@attribute commentLength numeric
@attribute edits string
@attribute class {regular,vandalism}

@data
false,true,false,27,0,-27,30,'IMr IZardari Ialways Iencourged Ihis Ison IBilawal Ito Ihave Isex Iwith IBenezir Iand Ihe Ijoined Iwith IRehman IMalik Iin Ia Igang Ibang Iwith Ihis Idaughter IAasifa I. ',regular
true,true,false,113,48,-65,113,'I{ I{ Icite Ibook I| Iauthor I= I| Ititle I= D. D\' D\' Ilife DLife I| Iyear I= I1980 I| Ipublisher I= D\' D\' D. I| Ilocation I= INew IYork I} I} D, D1980 D. I{ I{ Icite Ibook I| Iauthor I= I| Ititle I= D. D\' D\' Istory DStory Iwomen DWomen I| Iyear I= I1986 I| Ipublisher I= IWalker Iand ICompany I| Ilocation I= INew IYork I} I} D\' D\' D. DHarper D& DRow D, D1986. I{ I{ Icite Ibook I| Iauthor I= I| Ititle I= D. D\' D\' I| Iyear I= I1958 I| Ipublisher I= D\' D\' D. I| Ilocation I= D, IMass DMassachusetts D, D1958 I} I} I{ I{ Icite Ibook I| Iauthor I= I, D( I| Ititle I= D) D. D\' D\' Iher Icomplete Ispeeches DHer DComplete DSpeeches Isermons I| Iyear I= I1980 I| Ipublisher I= DSermons D\' D\' D. I| Ilocation I= ILewiston IN.Y. I} I} D1980 D. IMott DMortt I\' I\' Iet Ial. I\' I\' ',regular
false,true,false,1,8,7,16,'Iqueer Dextremely Dgood Dlooking D/ Dextremely Dfull Dof Dhimself ',regular
false,false,false,12,0,-12,0,'Ithumb I| Iright I| I200px I| Ithumb I| Iright I| I200px I| ',regular
true,false,false,0,2,2,0,'D/ D| ',regular
false,true,false,7,4,-3,27,'IDavid Ishould Ilook Iover Iin Idavids Idirection DOrigins Dof Dthe Dphrase ',regular
true,true,false,2,9,7,23,'D[ D[ D] D] D[ D[ D] D] ISeptember I, DSeptember ',regular
true,true,false,0,7,7,89,'D[ D[ DCategory D: DDiscrimination D] D] ',regular
true,true,false,7,10,3,64,'D{ D{ DUnreferenced D| Ddate D= DOctober D2009 D} D} I[ I[ ICategory I: IEquity I] I] ',regular
true,true,false,1,3,2,36,'IIPAc-pl DIPAr Dpl D| ',regular
true,true,false,21,18,-3,14,'Ihttp I: I/ I/ Iwww I. Irailway-technology.com I/ Inews I/ Inews70519 I. Ihtml I? Imxmroi I= I6219191 I/ I2400935 I/ Ifalse D* D{ D{ Dflagicon D| DTanzania D} D} D[ D[ DDar Des DSalam D] D] D- Docean Dport ',regular
false,true,false,25,0,-25,21,'IComedian Iand Iactor I[ I[ IEddie IMurphy I] I] Iis Iknown Ifor Ia Istand-up Iroutine Iinvolving Ithe Iplot Ion Ihis IHBO ISpecial I, IDelirious I. ',regular
true,true,false,5,0,-5,15,'I{ I{ IItaly-poet-stub I} I} ',regular
true,true,false,104,68,-36,37,'I[ I[ IFile I: IOmonoia Isignalbox I. Ijpg I| Ithumb I| Iright I| IOperating Iconsole Ifor Isignals Iand Ipoints Iused Iat IOmonoia Istation I] I] IAthens-Piraeus IRailway I, Ithe Ipredecessor Iof I[ I[ IISAP I| IAthens-Piraeus IElectric IRailways I] I] I, Iinstalled Ia Isignalling Iand Ipoints Icontrol Isystem Iin I1900-1904 I, Iduring Ithe Ielectrification Iof Ithe Iline I. IThe Ielectromechanical Isignalling Isystem Iwas Idesigned Iby ISiemens I& IHalske Iand Iused Isemaphores Ifor Ithe Imain Isignals Iand Isquare Iboards Ifor Ithe Idistant Isignals I. IMost Isemaphores Ihad Ione Iarm I, Iwhilst Ia Ismall Inumber I, Iwhich Iwere Ifollowed Iby Ipoints I, Ihad Itwo Iarms I. DAthens-Piraeus DRailway D, Dthe Dpredecessor Dof D[ D[ DISAP D| DAthens-Piraeus DElectric DRailways D] D] D, Dinstalled Da Dsignalling Dand Dpoints Dcontrol Dsystem Din D1900-1904 D, Dduring Dthe Delectrification Dof Dthe Dline D. Delectromechanical Dsignalling Dsystem Dwas Ddesigned Dby DSiemens D& DHalske Dand Dused Dsemaphores D. DMost Dsemaphores Dhad Done Darm D, Dwhilst Da Dsmall Dnumber D, Dwhich Dwere Dfollowed Dby Dpoints D, Dhad Dtwo Darms D. DThe ',regular
true,true,false,2,0,-2,17,'I, Ithat ',regular
false,true,false,0,1,1,102,'Dpedophilic ',regular
true,true,false,17,0,-17,28,'I| I[ I[ IDan IGauthier I] I] I| I| I[ I[ IKevin IBuchanan I] I] I| I- ',regular
true,true,false,0,8,8,42,'D* D[ D[ DUnderworld D] D] Daka DNetherworld ',regular
true,true,false,1,1,0,19,'Ianti-submarine Dant-submarine ',regular
true,true,false,92,4,-88,19,'I{ I{ Ibirth Idate Iand Iage I1984 I| I05 I| I25 I| Idf I= Iy I} I} I| I{ I{ Ibirth Idate Iand Iage I1987 I| I03 I| I23 I| Idf I= Iy I} I} I| I{ I{ Ibirth Idate Iand Iage I1989 I| I04 I| I10 I| Idf I= Iy I} I} I| I{ I{ Ibirth Idate Iand Iage I1984 I| I01 I| I16 I| Idf I= Iy I} I} I| IEl-Masry DStade DMalien D] IEgypt DMali I{ I{ Ibirth Idate Iand Iage I1984 I| I5 I| I20 I| Idf I= Iy I} I} I| ',regular
false,true,false,1,1,0,30,'II D1 ',regular
true,true,false,27,0,-27,47,'I< Iref I> IFitzrovia INews Iarchive Iand Idistribution Imap I. IFitzrovia INeighbourhood ICentre I, I39 ITottenham IStreet I, ILondon IW1T I4RX I< I/ Iref I> Igenerally Iaccepted ',regular
true,true,false,10,11,1,51,'Igiven Ithe Inon-monarchical Istructure Iof Ithe I1st Icentury Iepiscopacy I. D; Di.e. D, Dhis Drole Das Dbishop Dis Dnot Dentirely Dclear ',regular
true,true,false,0,18,18,110,'D* D[ D[ D1969 D] D] D& Dndash D; D[ D[ DJason DJones D] D] D, DBritish DFirefighter ',regular
false,false,false,1,1,0,0,'ICatholic DCatholick ',regular
true,true,false,16,12,-4,205,'D[ D[ DItaly D| D] D] I{ I{ I| I2004 I| I12 I| I} I} DDecember D2004 DItalian Dstatistical Dinstitute IIstituto INazionale Idi IStatistica DIstat I( IIstat I) ',regular
true,true,false,98,13,-85,40,'Istated Dstates I\' I\' IGather ITogether I\" Dthis Dbook Ihas Inoted Dnotes ICritic ILyman IB. IHagen Idisagrees Iwith ICudjoe\'s Ijudgment Ithat IAngelou\'s Isecond Iautobiography Ilacked Ia Imoral Icenter I, Isaying Ithat Ieven Ithough Ithere Iare Imany I\" Iunsavory Icharacters I\" DThis Dmovement Dwas Dreflected Ithe Ibook Iand Ithat Itheir Ilifestyles Iare Inot I\" Iroundly Icondemned I\" I, Ithe Iinnocent IRita I\" Iemerges Itriumphant I\" Iand I\" Ievil Idoes Inot Iprevail I\" I. I< Iref I> IHagen I, Ip. I75 I< I/ Iref I> IRita Imoves Ithrough Ia I\" Isleezy Iworld I\" Iwith Igood Iintentions Iand Igrows Istronger Ias Ia Iresult Iof Iher Iexposure Ito Iit I. D, Dwhich Dcritic DLyman DB. ',regular
false,false,false,47,0,-47,0,'I: I20 IKm Iaway Ifrom IJhansi Iafter Ireaching IBaruasagar Ithere Iis Ia IShringirishi Itemple I. I: I20 IKm Iaway Ifrom IBina IMP Iafter Ireaching Ivillage ISarkhadi Ithere Iis IShringirishi ITemple I. I: I80 IKm Iaway Ifrom IJhansi Iin Ivillage ISangaouli Ithere Iis Inew Itemple Iof IShringirishi I. ',regular
true,true,false,6,0,-6,11,'I\' I\' I\' I\' I\' I\' ',regular
true,true,true,208,0,-208,159,'I= I= ITrivia I= I= I{ I{ Itrivia I| Idate I= IJune I2008 I} I} I* IOn Ithe Imusical Iepisode Iof I\' I\' I[ I[ ITwo IPints Iof ILager Iand Ia IPacket Iof ICrisps I] I] I\' I\' IDonna IHenshaw Iand IJanet IKeogh I( Iplayed Iby I[ I[ INatalie ICasey I] I] Iand I[ I[ ISheridan ISmith I] I] I) ISang I: I: ISmith I: I\" ISkankarific\'s Inot Ia Iword I! I\" I: ICasey I: I\" IIt Imeans Iteriffically Iskankified I, Iit Iwas Ion I\' I\' ICall IMy IBluff I\' I\' I\" I* IIn Ithe I\" IEurope I\" Iepisode Iof IQI I, ISeries IE I, Ia Isegment Iwas Ifeatured Ientitled I\" ICall IMy IEuro IBluff I\" I, Ifeaturing Istories Iabout Ilaws Iin Ithe IEU I. IThe Ipanel Ithen Ihad Ito Idecide Iwhether Ieach Istory Iwas Itrue Ior Ia I\" IblÃ¸ff I\" I( I[ I[ IStephen IFry I] I] Ipronounced Iit I\" Iblerff I\" I) I. I* IThe Ishow I( Iand Iin Iparticular Iits Ihost I, IRobert IRobinson I) Iwas Ithe Isubject Iof Ia Isketch Iby I[ I[ IStephen IFry I] I] Iand I[ I[ IHugh ILaurie I] I] Iin Ithe Isecond Iseries Iof I\' I\' I[ I[ IA IBit Iof IFry Iand ILaurie I] I] I\' I\' I. ',regular
true,true,false,0,3,3,11,'D( Dcutaways D) ',regular
true,true,false,0,25,25,43,'D< Dbr D> D< Dsmall D> D( Dlater D, Dchairman Dof D[ D[ DGovernment Din Dexile Dgovernment-in-exile D] D] D) D< D/ Dsmall D> D| ',regular
true,true,false,2,1,-1,4,'IDry Ilake DPlaya ',regular
true,true,false,38,0,-38,35,'I[ I[ ICategory I: IClosed Ifacilities Iof Ithe IUnited IStates INavy I] I] I[ I[ ICategory I: INational IRegister Iof IHistoric IPlaces Iin ICalifornia I] I] I[ I[ ICategory I: IHistory Iof ISan IDiego I, ICalifornia I] I] ',regular
false,false,false,1,9,8,0,'I2010 D2009 D/ Dnot Dreleased Dyet D/ Dnot Dreleased Dyet ',regular
true,true,false,5,7,2,164,'I[ I[ IMargarita D\' D\' D\' DMargarite I] I] D\' D\' D\' ',regular
true,false,false,0,8,8,0,'D< Dbr D> D[ D[ DFull-size D] D] ',regular
true,false,false,1,22,21,0,'I** D* D\" DConquistador D\" Dis Dmispronounced Din Dthe Dsong D. DIt Dshould Dbe D\" Dcon-keys-ta-door D\" D, Dnot D\" Dcon-quiz-ta-door D. D\" ',regular
false,true,false,0,125,125,25,'DTo Dgenerate Da Dhigh-level Dview Dof Dthe Dintended D[ D[ Dproject D] D] Dand Ddetermine Dthe D[ D[ Dgoal D] D] Ds Dof Dthe Dproject D. DThe D[ D[ Dfeasibility Dstudy D] D] Dis Dsometimes Dused Dto Dpresent Dthe Dproject Dto Dupper Dmanagement Din Dan Dattempt Dto Dgain Dfunding D. DProjects Dare Dtypically Devaluated Din Dthree Dareas Dof Dfeasibility D: Deconomical D, Doperational D, Dand Dtechnical D. DFurthermore D, Dit Dis Dalso Dused Das Da Dreference Dto Dkeep Dthe Dproject Don Dtrack Dand Dto Devaluate Dthe Dprogress Dof Dthe DMIS Dteam D. D< Dref D> D( DPost D& DAnderson D, D2006 D) D< D/ Dref D> DThe DMIS Dis Dalso Da Dcomplement Dof Dthose Dphases D. DThis Dphase Dis Dalso Dcalled Dthe Danalysis Dphase D. ',regular
true,true,false,28,15,-13,78,'IMain Dmain IMain Dmain IMain Dmain ICitation Ineeded I| Idate I= INovember I2009 Dneeds Dcitation ICitation Ineeded DFact IMain Dmain IMain Dmain I&nbsp I; I&nbsp I; IMain Dmain IMain Dmain ICitation Ineeded DFact ICitation Ineeded DFact ISee Dsee ISee Dsee ICitation Ineeded DFact ',regular
false,true,false,1,1,0,50,'Irecalling Dimitating ',regular
false,false,false,0,30,30,0,'Din D2009 Dpercey Dmiller Dsayed Dthis Dbet Dso Dcalled Dblack Dentertainment Dtelevision Dis Dbad Dfor Dblacks Dbecause Dit Dshows Dthe Dwrong Dimage Dlike Dviolence Dand Ddeaths Devery D10 Dminiutes D. ',regular
false,false,false,3,3,0,0,'I182 D181 IDecember I1 DNovember D24 ',regular
false,true,false,42,0,-42,65,'I| I11 I| I| I\' I\' I[ I[ IDinosuar Ivs. IDragon I] I] I\' I\' I< Isup I> I2 I, I5 I, I8 I< I/ Isup I> I| I| IFebruary I2 I, I2014 I| I| I[ IAardman IAnimation I] I] I| I- ',regular
false,true,false,7,0,-7,153,'I* I[ I[ IShawn IMichaels I] I] ',regular
true,true,false,16,9,-7,36,'I* I[ I[ IRalph IMiliband I] I] IE. IP. DE.P. I* I[ I[ INicos IPoulantzas I] I] D* D[ D[ DE. DP. DThompson D] D] ',regular
false,true,false,1,1,0,15,'IJharkhand DJharkhandi ',regular
